,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
4952,genuine,230.0,432.5,16.5,233.1,433.5,16.4,433.4
5666,genuine,164.0,187.0,155.0,169.0,168.0,172.0,171.0
5960,genuine,7.7,412.1,19.7,56.4,92.3,39.2,39.8
4611,genuine,17.2,18.8,782.4,638.7,24.9,18.8,22.2
5511,genuine,167.0,170.0,170.0,170.0,170.0,168.0,169.0
178,impersonator,506.4,42.2,401.8,216.6,287.7,10.7,212.9
5202,genuine,14.8,215.4,213.4,416.7,433.3,16.4,433.7
5096,genuine,169.0,174.0,175.0,173.0,173.0,174.0,171.0
5352,genuine,171.0,174.0,173.0,173.0,175.0,170.0,173.0
5016,genuine,12.1,232.8,232.6,433.2,15.8,232.9,233.2
5354,genuine,14.7,26.4,636.6,28.3,233.7,449.4,16.6
5521,genuine,167.0,187.0,156.0,170.0,169.0,171.0,169.0
5868,genuine,16.7,11.4,217.5,214.0,200.8,216.5,216.3
4784,genuine,56.4,71.4,1047.1,15.3,17.2,15.6,31.8
155,impersonator,203.6,2658.2,2491.0,103.5,1511.5,1309.5,1876.3
169,impersonator,87.2,83.7,178.7,211.4,221.4,53.8,58.8
37,impersonator,112.9,155.9,170.8,602.6,57.1,19.0,186.5
62,impersonator,92.6,105.0,284.0,1.1,1.0,1.0,44.0
4829,genuine,166.0,172.0,168.0,172.0,171.0,170.0,166.0
5634,genuine,170.0,172.0,169.0,173.0,170.0,171.0,167.0
4556,genuine,168.0,183.0,157.0,170.0,170.0,12.0,167.0
4667,genuine,164.0,166.0,167.0,167.0,167.0,167.0,165.0
5961,genuine,34.1,108.8,1679.6,16.0,16.8,16.8,16.4
4696,genuine,17.3,13.8,213.5,213.0,216.8,199.7,416.8
7,impersonator,44.2,1132.0,333.0,237.2,310.5,145.5,288.5
5450,genuine,11.0,180.0,320.0,169.0,172.0,171.0,170.0
72,impersonator,64.6,143.0,177.2,270.1,181.3,26.0,1.9
5895,genuine,341.0,1258.3,15.5,16.5,17.1,20.2,16.5
210,impersonator,921.9,2.8,214.5,25.3,247.6,180.0,138.1
4973,genuine,12.4,36.6,12.8,977.5,17.2,19.6,16.6
5750,genuine,432.5,15.4,231.7,232.7,433.6,15.9,234.3
138,impersonator,182.9,278.1,480.7,75.0,10.9,117.9,333.5
22,impersonator,379.2,302.4,235.2,70.3,382.3,1.0,1.9
5663,genuine,168.0,173.0,168.0,168.0,164.0,168.0,168.0
5579,genuine,164.0,168.0,166.0,167.0,167.0,166.0,167.0
5769,genuine,15.8,15.9,977.3,16.4,17.5,16.4,17.4
4944,genuine,17.1,16.9,108.0,1258.7,18.4,17.9,17.5
107,impersonator,75.3,82.6,511.2,329.4,250.1,317.6,173.0
31,impersonator,206.2,339.5,408.1,20.7,29.9,149.7,135.1
226,impersonator,237.1,185.3,354.2,447.3,132.5,194.0,173.2
5123,genuine,15.4,231.4,229.5,233.0,433.3,16.6,233.3
5859,genuine,17.3,18.7,608.9,194.9,17.2,20.6,18.0
5325,genuine,18.3,23.4,798.2,395.4,15.3,18.3,617.4
5553,genuine,11.9,425.9,15.5,232.8,233.3,233.2,433.4
28,impersonator,175.7,97.7,0.0,267.4,247.4,160.4,29.8
5677,genuine,186.0,8.0,150.0,350.0,167.0,166.0,166.0
89,impersonator,4.0,252.2,336.7,596.3,1.0,406.2,316.9
5906,genuine,18.4,15.9,20.2,14.2,770.5,17.6,19.3
222,impersonator,150.3,1.0,249.8,173.3,195.8,1.0,108.3
93,impersonator,141.7,345.6,1248.3,156.5,1.0,1.0,27.3
115,impersonator,474.4,626.0,2339.7,1511.2,97.4,239.4,344.7
4836,genuine,169.0,174.0,176.0,172.0,172.0,175.0,172.0
5901,genuine,14.6,224.1,231.4,433.4,16.8,232.1,216.9
5487,genuine,165.0,168.0,165.0,167.0,167.0,165.0,169.0
244,impersonator,2424.5,2558.2,605.3,1378.0,2135.2,2513.0,2147.2
5308,genuine,16.0,20.4,124.6,17.9,18.1,17.6,53.2
5298,genuine,165.0,180.0,157.0,170.0,171.0,168.0,169.0
60,impersonator,54.0,16.0,181.4,960.1,164.8,135.9,1.9
5547,genuine,163.0,170.0,165.0,168.0,168.0,166.0,167.0
36,impersonator,114.2,55.6,142.7,381.7,14.7,65.7,24.2
120,impersonator,2225.0,845.3,1472.7,2002.4,1675.1,1439.7,838.1
184,impersonator,1018.0,780.7,1519.4,1949.6,427.7,1986.4,2393.2
220,impersonator,114.3,530.3,241.4,48.2,180.8,281.8,68.5
5357,genuine,166.0,168.0,166.0,169.0,168.0,166.0,168.0
40,impersonator,48.7,421.3,436.7,190.1,235.4,218.0,3.3
4617,genuine,17.0,29.8,955.3,831.8,22.1,18.3,19.5
166,impersonator,58.7,95.0,1045.5,88.7,27.8,36.5,32.3
5883,genuine,200.9,411.3,233.0,233.3,432.3,16.4,233.2
4938,genuine,171.0,168.0,169.0,173.0,171.0,172.0,165.0
4689,genuine,169.0,172.0,170.0,171.0,172.0,171.0,166.0
34,impersonator,40.1,59.8,57.4,667.5,50.9,65.2,73.5
103,impersonator,83.7,935.5,1976.3,2006.2,170.2,631.4,670.1
221,impersonator,59.2,238.9,382.3,1.1,1.0,1.0,166.8
86,impersonator,233.0,45.0,243.5,1.1,1.0,1.0,9.3
5675,genuine,172.0,173.0,174.0,174.0,173.0,172.0,175.0
5184,genuine,164.0,169.0,169.0,166.0,167.0,166.0,166.0
5790,genuine,165.0,171.0,169.0,173.0,172.0,172.0,166.0
224,impersonator,274.2,54.8,130.6,1115.9,168.2,364.1,18.2
4801,genuine,20.6,616.4,9.6,17.4,18.7,20.0,19.3
186,impersonator,181.3,35.8,95.4,248.6,12.4,335.7,226.3
5733,genuine,231.5,234.3,31.3,202.3,214.2,216.9,199.5
85,impersonator,82.9,168.1,202.1,45.8,63.5,141.9,1.9
4937,genuine,16.1,13.3,1397.1,20.3,15.8,17.7,414.8
39,impersonator,648.4,2591.0,1265.7,1009.1,1030.5,601.7,2182.2
5618,genuine,164.0,167.0,167.0,168.0,167.0,168.0,168.0
82,impersonator,4.0,1.0,890.8,783.0,1.0,124.0,199.0
226,impersonator,143.6,96.5,267.4,249.7,153.7,165.1,192.5
4876,genuine,190.0,6.0,150.0,334.0,183.0,167.0,166.0
22,impersonator,346.0,21.8,417.6,398.8,34.5,384.4,148.1
109,impersonator,19.0,517.3,55.7,1.1,1.0,1.0,107.1
5149,genuine,15.8,16.0,54.0,72.3,1690.3,16.5,18.3
149,impersonator,14.8,218.8,339.1,1.1,1.0,1.0,7.4
4521,genuine,17.3,18.9,17.9,1162.7,19.0,20.6,22.7
184,impersonator,130.6,743.6,355.8,91.2,231.4,47.3,97.4
209,impersonator,288.7,457.1,78.6,378.6,78.9,242.5,151.4
5637,genuine,226.6,233.3,450.7,31.8,233.0,450.5,15.8
202,impersonator,2127.7,1634.2,482.7,1085.8,1230.6,1213.5,2259.1
25,impersonator,601.7,924.5,0.0,1.1,481.1,343.6,268.0
81,impersonator,718.9,372.0,1029.4,1898.4,1780.9,2195.3,1373.3
5187,genuine,164.0,172.0,160.0,169.0,170.0,11.0,167.0
4722,genuine,231.1,231.0,433.4,16.8,433.0,16.7,232.9
5199,genuine,167.0,170.0,170.0,167.0,170.0,169.0,169.0
224,impersonator,1495.4,784.6,1.0,1087.1,1627.8,1938.3,68.6
5798,genuine,168.0,171.0,169.0,171.0,172.0,170.0,168.0
80,impersonator,116.5,118.7,0.0,141.9,196.6,104.2,159.5
243,impersonator,209.3,166.2,215.1,276.8,210.0,54.1,6.0
71,impersonator,92.6,459.8,212.6,912.9,119.4,257.0,382.2
4940,genuine,15.4,22.5,13.6,18.6,954.6,16.6,19.5
5224,genuine,15.7,14.3,17.7,17.0,16.9,63.6,49.1
109,impersonator,227.7,2376.8,2012.9,584.4,1291.4,2358.2,2264.0
4988,genuine,21.3,16.6,1000.3,19.6,14.4,18.4,19.0
5740,genuine,170.0,175.0,174.0,173.0,172.0,174.0,172.0
78,impersonator,1060.8,53.9,68.2,1.1,1.0,1.0,350.3
220,impersonator,178.5,148.7,454.4,280.0,228.3,113.7,36.1
5584,genuine,166.0,168.0,165.0,169.0,166.0,9.0,158.0
60,impersonator,479.6,42.8,395.3,633.0,79.0,1.0,84.0
162,impersonator,117.2,311.1,397.1,81.7,124.6,95.8,97.3
5945,genuine,173.0,174.0,172.0,175.0,172.0,174.0,174.0
5250,genuine,12.5,16.4,67.0,1503.8,15.3,19.3,15.2
5121,genuine,170.0,172.0,175.0,172.0,173.0,172.0,173.0
235,impersonator,258.4,807.5,12.3,145.8,6.6,463.2,56.8
8,impersonator,398.8,285.2,124.4,139.2,337.3,116.7,439.0
5638,genuine,163.0,170.0,165.0,166.0,167.0,167.0,169.0
4837,genuine,168.0,191.0,12.0,150.0,333.0,183.0,167.0
149,impersonator,1000.4,216.5,227.3,134.5,746.5,171.5,206.4
74,impersonator,139.0,87.7,129.3,3.4,172.2,447.9,195.3
5196,genuine,18.6,128.8,1057.6,18.4,23.1,20.1,21.5
5794,genuine,29.4,517.1,1691.0,17.6,19.2,26.8,68.4
241,impersonator,4.0,567.3,542.8,1.1,188.2,218.0,184.7
4589,genuine,16.6,18.7,1607.4,15.2,18.7,18.6,18.4
5610,genuine,170.0,172.0,175.0,171.0,171.0,174.0,173.0
5099,genuine,18.7,21.9,18.4,967.2,21.8,20.7,21.8
5174,genuine,169.0,171.0,169.0,170.0,173.0,171.0,167.0
181,impersonator,54.2,125.1,75.6,1.1,1.0,1.0,192.2
187,impersonator,58.2,30.8,89.0,19.0,34.1,3.3,20.5
172,impersonator,4.0,639.8,515.9,478.3,1.0,381.1,340.6
132,impersonator,210.1,9.4,543.5,538.0,230.7,398.2,299.5
96,impersonator,108.9,2.6,419.4,221.3,297.6,106.3,111.6
4851,genuine,7.0,324.0,332.0,168.0,168.0,168.0,168.0
16,impersonator,246.2,182.5,104.2,1.1,81.2,42.7,163.1
5040,genuine,25.6,228.3,432.5,16.8,232.9,234.0,432.4
46,impersonator,54.1,112.9,233.8,80.0,187.5,47.4,41.9
118,impersonator,426.4,1.0,808.1,33.5,1.0,327.6,82.2
5780,genuine,16.1,16.5,19.6,18.1,1207.0,19.3,18.2
5609,genuine,17.8,22.7,434.1,448.9,31.9,233.3,233.3
23,impersonator,32.4,201.7,654.2,270.8,67.6,170.6,18.0
215,impersonator,314.1,1.0,380.9,588.1,314.4,233.7,369.3
91,impersonator,485.6,51.5,88.0,552.1,370.6,35.7,190.3
237,impersonator,191.6,126.8,214.0,280.2,104.7,114.1,18.1
103,impersonator,419.9,781.4,15.1,106.3,308.5,232.7,158.8
4602,genuine,16.1,19.0,1645.5,16.7,19.0,18.5,18.4
175,impersonator,23.9,56.8,260.3,14.3,90.4,36.9,211.1
4771,genuine,211.0,232.4,234.3,232.0,450.4,15.8,231.2
5728,genuine,230.3,234.1,432.3,16.4,233.1,17.0,216.3
9,impersonator,664.8,8.9,27.8,1.1,1.0,1.0,159.7
120,impersonator,102.5,8.3,326.2,1.1,1.0,1.0,218.6
6,impersonator,1795.2,2237.0,1091.6,941.2,1394.8,793.6,1915.3
152,impersonator,2674.6,910.5,23.8,2034.6,987.8,412.8,1462.4
5935,genuine,16.0,18.5,782.2,422.0,16.0,19.4,17.6
4543,genuine,78.7,64.8,30.9,146.9,4.6,27.8,165.1
4960,genuine,32.3,247.2,248.6,452.9,30.8,250.0,249.4
5714,genuine,417.2,228.5,433.7,16.1,233.6,16.2,215.9
5282,genuine,165.0,168.0,167.0,167.0,165.0,166.0,165.0
59,impersonator,1023.8,242.7,2464.0,1780.5,824.4,1138.3,364.9
5866,genuine,14.0,1413.2,169.5,16.9,17.4,17.7,18.3
124,impersonator,171.8,84.2,102.6,222.1,147.7,214.9,1.9
5849,genuine,183.0,11.0,150.0,334.0,183.0,167.0,166.0
4826,genuine,216.0,213.7,199.8,417.0,15.8,216.7,200.2
4592,genuine,213.0,416.7,233.0,433.5,16.4,16.3,216.7
5058,genuine,2315.9,15.3,15.8,18.2,62.2,64.0,58.6
139,impersonator,189.0,276.5,375.0,575.8,224.4,344.8,170.3
16,impersonator,4.6,64.1,644.9,1.1,1.0,1.0,67.9
5329,genuine,24.8,22.3,1144.2,418.4,18.8,18.7,19.0
5802,genuine,2046.7,16.1,19.2,18.3,18.8,18.7,18.6
112,impersonator,4.0,311.9,851.7,693.7,291.3,1.0,70.5
83,impersonator,193.1,400.4,764.4,43.0,142.6,236.6,264.5
80,impersonator,867.4,1197.8,1266.4,1996.5,1532.6,1199.8,1179.9
163,impersonator,60.8,122.0,243.5,268.4,149.1,52.4,44.5
24,impersonator,225.3,168.8,541.3,688.1,47.6,5.2,78.3
17,impersonator,155.4,200.3,488.5,1.1,1.2,1.0,159.3
5165,genuine,2502.3,12.7,19.8,94.8,80.7,51.7,91.4
90,impersonator,7.5,138.1,37.3,1.1,1.0,1.0,97.1
127,impersonator,15.3,35.6,1411.1,144.9,23.3,105.3,112.5
175,impersonator,52.4,200.5,54.8,1.1,1.0,1.0,67.6
115,impersonator,499.4,503.6,152.4,25.0,168.1,251.8,415.6
106,impersonator,227.7,42.1,205.8,1432.9,4.6,1.0,1.9
5042,genuine,163.0,168.0,167.0,16.0,150.0,333.0,167.0
5269,genuine,14.7,790.3,622.0,16.0,16.7,17.0,17.0
182,impersonator,1442.6,165.4,239.3,682.0,176.5,179.2,201.9
206,impersonator,248.9,159.6,185.0,648.0,130.7,286.8,444.9
5635,genuine,167.0,167.0,167.0,167.0,165.0,166.0,167.0
135,impersonator,1604.7,2209.9,1335.1,863.8,406.1,379.8,89.3
5722,genuine,166.0,166.0,167.0,165.0,167.0,166.0,166.0
5545,genuine,169.0,170.0,167.0,172.0,173.0,172.0,166.0
5263,genuine,1998.8,26.0,17.7,18.4,19.4,19.5,23.9
14,impersonator,1753.9,96.8,2095.3,1042.1,43.4,291.8,1695.7
4534,genuine,17.9,22.5,75.8,1705.8,21.7,18.3,19.1
131,impersonator,640.3,245.7,29.8,707.3,67.0,307.5,65.4
91,impersonator,145.4,479.0,756.5,439.7,116.4,123.4,251.2
114,impersonator,20.7,114.3,637.4,580.7,230.5,404.7,211.2
61,impersonator,635.2,214.6,81.2,566.6,224.1,128.8,332.0
208,impersonator,151.7,1100.4,1207.4,531.5,1237.5,1748.2,57.0
4557,genuine,98.1,45.7,63.4,124.1,64.1,96.0,43.4
105,impersonator,130.6,286.3,531.6,1.1,1.0,1.0,184.6
73,impersonator,76.5,744.1,187.3,437.6,118.7,23.0,58.3
196,impersonator,19.4,100.8,684.6,357.1,57.0,185.2,196.6
44,impersonator,632.0,399.1,9.1,91.9,318.3,28.9,168.0
5791,genuine,167.0,172.0,170.0,169.0,171.0,170.0,166.0
5337,genuine,189.0,5.0,150.0,350.0,166.0,166.0,166.0
12,impersonator,101.9,163.6,150.5,1.1,1.0,1.0,43.0
31,impersonator,1604.4,1298.9,1933.7,1928.9,1869.1,1521.4,1326.7
4985,genuine,704.1,15.0,16.5,16.6,16.6,55.1,78.5
25,impersonator,62.6,199.5,1843.1,1423.7,39.8,125.3,18.2
4831,genuine,19.3,19.4,1581.1,15.6,20.9,20.5,20.7
5477,genuine,166.0,169.0,171.0,168.0,170.0,169.0,170.0
5522,genuine,445.0,29.7,233.6,233.1,450.7,16.5,231.0
5471,genuine,228.9,433.4,16.4,233.1,233.2,233.2,433.3
34,impersonator,61.3,339.1,370.1,1.1,1.0,1.0,87.2
4661,genuine,58.0,56.8,54.1,1860.9,21.2,19.8,18.8
135,impersonator,182.1,55.2,159.8,366.6,151.1,329.7,449.2
114,impersonator,343.5,215.3,143.2,497.3,432.6,32.9,95.6
153,impersonator,2416.7,2655.9,2019.1,887.6,990.8,1602.8,2443.0
225,impersonator,17.0,601.2,6.8,1.1,1.0,1.0,138.0
9,impersonator,218.8,156.1,219.9,545.3,3.0,174.1,29.4
108,impersonator,2040.4,2208.9,259.7,104.7,474.9,1465.9,1366.4
4765,genuine,19.9,20.1,18.5,968.6,19.8,820.4,22.9
174,impersonator,155.9,228.0,931.7,290.9,4.2,9.5,381.2
4862,genuine,165.0,166.0,167.0,14.0,153.0,333.0,167.0
4959,genuine,228.9,233.0,432.4,16.6,433.2,16.6,233.2
5242,genuine,164.0,185.0,157.0,170.0,169.0,169.0,171.0
142,impersonator,300.7,241.9,243.8,225.2,105.9,154.4,165.1
236,impersonator,2460.5,1274.0,1864.4,460.2,1433.0,640.7,585.7
245,impersonator,86.9,306.2,271.4,330.0,198.8,90.9,165.0
234,impersonator,448.7,173.5,64.6,167.4,442.3,22.3,167.4
143,impersonator,586.1,301.1,1778.5,1773.9,102.1,680.7,1913.6
100,impersonator,693.7,315.4,14.6,65.9,16.6,65.5,67.6
132,impersonator,812.8,92.6,455.4,1.1,1.0,1.0,500.7
160,impersonator,4.0,32.6,971.3,647.8,154.3,172.1,145.0
201,impersonator,4.0,271.7,216.3,183.9,35.3,6.9,1.9
4780,genuine,18.2,20.0,779.3,422.6,17.0,20.9,18.1
119,impersonator,220.7,110.6,42.5,209.8,1.0,15.6,1.9
5805,genuine,163.0,168.0,167.0,165.0,165.0,165.0,167.0
81,impersonator,104.4,351.9,246.2,13.7,95.1,197.3,16.0
0,impersonator,205.0,259.1,147.6,56.8,79.1,239.2,194.2
113,impersonator,96.8,101.6,214.0,128.3,264.1,132.7,1.9
208,impersonator,36.1,10.0,551.4,291.1,104.1,421.5,14.7
173,impersonator,4.0,1.0,0.0,466.9,585.2,166.9,188.6
5771,genuine,17.3,13.7,20.4,1590.0,23.4,9.0,16.7
4643,genuine,12.8,448.5,25.6,234.8,216.6,233.3,232.0
39,impersonator,45.7,124.0,237.4,184.4,188.4,4.8,407.4
5240,genuine,168.0,172.0,167.0,171.0,171.0,169.0,165.0
4939,genuine,53.6,56.7,8.6,200.2,38.7,150.5,64.0
5419,genuine,2056.8,22.0,15.1,18.2,16.3,18.0,18.3
63,impersonator,469.3,483.9,0.1,76.6,326.3,44.3,365.8
4848,genuine,164.0,182.0,157.0,168.0,10.0,166.0,349.0
5229,genuine,13.1,232.1,233.7,232.5,16.6,215.7,416.9
4605,genuine,164.0,167.0,167.0,169.0,167.0,167.0,166.0
5272,genuine,168.0,171.0,171.0,171.0,170.0,172.0,164.0
145,impersonator,1887.1,212.3,836.6,1616.2,2282.9,2134.3,2350.3
102,impersonator,130.5,427.6,123.9,185.9,440.3,573.3,509.7
51,impersonator,70.9,17.1,212.4,1.7,1.0,1.0,47.4
38,impersonator,79.2,206.8,257.3,28.6,71.6,44.3,34.4
61,impersonator,4.0,278.1,709.5,577.1,403.7,144.0,29.7
5384,genuine,164.0,183.0,155.0,169.0,10.0,166.0,334.0
5158,genuine,167.0,172.0,170.0,170.0,170.0,171.0,168.0
119,impersonator,2639.4,470.2,285.0,1877.8,1376.4,1475.2,2032.3
203,impersonator,441.8,20.3,614.5,141.8,15.7,269.3,97.3
118,impersonator,22.3,90.1,453.7,1.3,1.0,1.0,193.0
5807,genuine,167.0,174.0,169.0,171.0,172.0,172.0,166.0
20,impersonator,249.8,147.3,26.3,285.4,180.4,1023.9,235.9
4779,genuine,167.0,169.0,170.0,172.0,170.0,169.0,168.0
5551,genuine,62.0,2011.2,15.6,18.1,18.7,38.5,562.1
113,impersonator,139.5,178.8,88.6,184.3,35.8,55.4,205.7
5020,genuine,166.0,171.0,171.0,171.0,171.0,172.0,167.0
45,impersonator,4.0,408.5,694.7,190.4,162.2,1.0,187.8
129,impersonator,1301.0,1108.9,809.1,1756.0,1335.8,1958.1,1358.0
209,impersonator,76.9,34.3,671.0,43.5,108.1,83.7,150.0
4528,genuine,197.4,431.4,233.3,232.2,200.1,233.3,232.2
4657,genuine,14.9,17.8,17.5,160.9,1048.1,16.4,17.1
5006,genuine,169.0,175.0,173.0,175.0,172.0,174.0,174.0
5072,genuine,167.0,170.0,170.0,170.0,170.0,171.0,166.0
5321,genuine,34.8,57.7,44.6,1893.2,17.0,16.4,17.5
5087,genuine,167.0,187.0,11.0,149.0,350.0,167.0,166.0
5817,genuine,23.4,22.5,1561.9,15.6,21.1,20.9,22.1
5854,genuine,19.7,19.2,117.6,1472.4,22.4,18.2,20.5
5434,genuine,171.0,174.0,174.0,172.0,174.0,174.0,174.0
5710,genuine,228.4,232.9,233.5,16.3,216.1,417.0,233.0
154,impersonator,265.4,451.5,121.5,1.1,1.0,1.0,18.5
10,impersonator,567.0,203.5,315.0,1.1,441.7,175.2,220.0
104,impersonator,4.0,167.7,193.7,7.4,171.3,40.6,189.3
5745,genuine,166.0,182.0,158.0,171.0,168.0,169.0,169.0
136,impersonator,476.5,39.5,0.0,633.7,227.1,230.8,300.3
223,impersonator,148.0,170.5,164.7,111.7,55.4,93.0,72.7
5343,genuine,13.5,1171.7,201.9,15.6,18.1,830.4,21.5
5608,genuine,17.8,18.4,1407.3,21.6,15.3,25.1,13.0
173,impersonator,267.1,2.5,64.9,900.8,45.0,93.7,325.6
4748,genuine,1140.1,626.1,17.1,15.0,16.6,18.1,17.5
190,impersonator,306.2,51.6,22.9,538.8,1.0,519.4,215.0
5203,genuine,169.0,175.0,176.0,174.0,173.0,172.0,173.0
237,impersonator,341.0,251.6,359.8,210.4,403.6,180.5,83.6
31,impersonator,65.0,18.3,477.6,1.1,1.0,1.0,165.9
5757,genuine,167.0,168.0,167.0,168.0,168.0,167.0,167.0
4715,genuine,164.0,166.0,166.0,166.0,167.0,166.0,166.0
4890,genuine,16.6,17.7,16.8,81.1,27.6,63.7,63.9
50,impersonator,198.6,465.0,558.2,8.2,42.4,147.7,106.1
5126,genuine,228.7,15.9,216.3,417.0,233.2,233.3,432.8
145,impersonator,8.6,186.3,10.7,104.5,87.4,18.0,1.9
212,impersonator,403.2,197.8,263.4,102.6,1.0,71.8,359.9
203,impersonator,4.0,260.9,131.8,203.8,1.0,192.5,80.7
124,impersonator,19.2,356.9,423.6,46.9,273.1,307.0,81.9
5567,genuine,18.1,18.1,1577.2,16.5,19.4,19.0,21.2
5615,genuine,230.4,15.9,216.4,417.2,233.2,433.1,16.6
51,impersonator,439.8,539.4,255.4,234.4,1.0,306.6,6.1
98,impersonator,25.8,550.6,354.4,197.7,15.5,140.9,56.8
5475,genuine,14.2,20.3,741.7,19.7,20.4,19.7,20.3
4968,genuine,1418.3,14.6,20.2,20.9,19.2,19.9,18.5
5045,genuine,166.0,172.0,170.0,170.0,169.0,173.0,167.0
5176,genuine,165.0,164.0,168.0,166.0,166.0,165.0,166.0
5773,genuine,165.0,169.0,4.0,164.0,332.0,167.0,169.0
5978,genuine,18.4,22.6,17.9,766.2,19.3,19.2,19.7
98,impersonator,54.3,42.2,628.0,1.1,1.0,1.0,241.2
5201,genuine,15.0,75.1,49.4,1698.1,21.1,18.6,19.9
4931,genuine,17.1,16.4,1177.2,630.4,17.3,19.7,16.9
5084,genuine,167.0,169.0,167.0,167.0,165.0,168.0,167.0
236,impersonator,12.6,124.3,67.6,398.3,78.0,156.9,253.0
0,impersonator,289.6,381.1,288.4,69.0,149.3,325.8,377.8
189,impersonator,75.7,600.4,38.3,1.1,1.0,1.0,97.4
104,impersonator,494.2,2358.4,2068.6,1296.1,1950.5,1589.2,1975.0
5679,genuine,227.7,232.2,450.4,15.7,233.2,233.1,451.2
5170,genuine,14.2,11.8,14.6,616.4,17.2,17.3,17.5
5192,genuine,15.9,15.8,1454.4,19.9,14.4,17.7,18.5
5746,genuine,13.6,216.7,414.1,233.6,432.8,16.1,234.1
5421,genuine,168.0,172.0,169.0,171.0,174.0,171.0,165.0
66,impersonator,81.3,86.9,684.8,402.5,235.8,690.6,345.2
165,impersonator,225.5,406.0,16.1,53.5,146.9,209.1,196.6
4744,genuine,431.9,16.4,230.7,15.7,216.9,200.0,433.6
5454,genuine,17.7,21.0,976.1,423.1,431.4,22.0,15.3
4702,genuine,173.0,171.0,177.0,173.0,175.0,172.0,174.0
210,impersonator,214.7,586.3,192.7,399.8,11.9,162.7,9.5
5146,genuine,8.0,319.0,333.0,9.0,489.0,5.0,164.0
178,impersonator,180.2,758.6,168.6,199.6,14.5,85.7,172.7
4529,genuine,165.0,170.0,166.0,167.0,166.0,168.0,165.0
5135,genuine,227.6,215.3,234.2,232.0,232.7,452.6,13.6
49,impersonator,92.8,151.5,269.4,904.2,127.1,243.3,235.3
27,impersonator,299.5,397.3,70.6,242.4,195.7,240.5,34.6
4874,genuine,229.6,433.1,16.3,233.1,433.6,16.3,433.3
151,impersonator,790.3,718.5,2.4,102.8,581.6,323.9,114.0
5490,genuine,17.3,20.7,73.1,1900.6,17.8,19.8,19.6
186,impersonator,2374.8,1908.4,1210.9,1361.2,745.5,659.9,83.6
4531,genuine,2300.7,20.0,17.0,19.4,21.1,14.5,50.3
4849,genuine,165.0,169.0,168.0,169.0,5.0,159.0,331.0
58,impersonator,4.1,46.0,482.9,1.1,1.0,1.0,2.6
5971,genuine,17.2,19.5,16.5,1156.1,18.2,18.7,18.6
5950,genuine,227.8,449.4,30.5,233.5,451.8,15.1,232.7
5595,genuine,164.0,187.0,152.0,169.0,169.0,172.0,183.0
126,impersonator,213.6,95.3,974.5,110.1,417.4,317.9,487.4
67,impersonator,642.7,102.6,243.2,420.8,114.2,199.1,191.4
8,impersonator,364.4,316.5,41.9,1.1,1.0,1.0,107.9
196,impersonator,386.5,61.4,91.7,576.4,294.8,261.3,296.4
17,impersonator,495.9,1833.9,1080.4,574.5,2193.1,1475.2,2186.7
5373,genuine,164.0,184.0,158.0,169.0,172.0,183.0,166.0
185,impersonator,403.9,556.2,0.0,401.0,158.1,1.0,43.0
4638,genuine,165.0,172.0,169.0,170.0,172.0,171.0,166.0
45,impersonator,127.6,283.8,275.4,1.1,1.0,1.0,218.7
5996,genuine,180.0,172.0,156.0,172.0,170.0,12.0,166.0
88,impersonator,387.9,120.7,122.6,1.1,1.0,1.0,6.9
4663,genuine,73.1,2046.0,17.0,18.3,20.8,19.0,20.1
5132,genuine,171.0,172.0,175.0,174.0,175.0,174.0,172.0
190,impersonator,57.5,39.6,275.9,185.2,683.2,20.3,82.2
232,impersonator,279.0,532.2,243.9,1.1,1.0,1.0,28.5
5092,genuine,17.5,16.4,783.0,422.4,16.0,18.9,18.6
215,impersonator,178.2,96.6,377.2,361.5,264.8,148.2,120.7
228,impersonator,604.0,1231.8,915.5,1462.3,953.1,894.2,2320.6
112,impersonator,87.4,123.3,1458.8,539.6,16.0,167.3,75.6
141,impersonator,8.1,8.6,754.8,177.9,42.3,65.6,153.4
5593,genuine,16.5,433.1,10.4,233.4,233.1,233.3,433.3
4774,genuine,163.0,166.0,168.0,167.0,168.0,166.0,167.0
241,impersonator,8.2,57.1,1369.4,1.1,1.0,1.0,101.4
5948,genuine,163.0,167.0,167.0,165.0,167.0,168.0,167.0
34,impersonator,162.2,232.3,264.5,76.4,135.5,228.6,217.1
5183,genuine,171.0,194.0,159.0,179.0,176.0,174.0,172.0
162,impersonator,174.7,67.2,394.0,1.1,1.0,1.0,109.0
30,impersonator,221.4,196.7,194.6,449.4,44.9,157.4,1.9
80,impersonator,289.8,266.2,65.8,140.7,172.7,100.4,61.1
98,impersonator,477.2,34.9,179.0,205.2,493.6,89.7,196.7
84,impersonator,146.2,331.3,240.1,162.3,330.1,99.9,1.9
5043,genuine,172.0,175.0,177.0,170.0,172.0,172.0,173.0
3,impersonator,936.2,389.4,11.6,109.0,395.7,184.1,347.9
5575,genuine,446.5,32.2,31.3,635.4,31.0,250.1,451.8
185,impersonator,255.2,1.3,27.4,1.1,1.0,1.0,36.5
5090,genuine,167.0,191.0,8.0,149.0,351.0,167.0,166.0
5376,genuine,164.0,166.0,167.0,17.0,149.0,331.0,169.0
5307,genuine,13.9,16.6,126.7,25.9,64.4,959.1,17.8
